query,expected_category,detected_category,is_education_query,response,confidence,method,decision_type,processing_time,analysis,timestamp,test_result
Nếu văn bằng nước ngoài chưa được công nhận thì có được trả thù lao không?,general,graduation,TRUE,"Dạ thầy/cô, Có, được trả 50% mức thù lao nếu đáp ứng điều kiện giảng dạy tiếng Anh và có chứng thực dịch thuật. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.49545455,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 152, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:14:56.263810,PASSED
Có sự khác biệt nào giữa thù lao cho nhân sự người nước ngoài và tiến sĩ trong nước không?,general,unknown,FALSE,"Dạ thầy/cô, Mặc dù cùng mức 10 triệu đồng/người, nhưng nhân sự nước ngoài có thể chịu thêm chi phí hợp pháp hóa giấy tờ và cấp phép lao động, khiến chi phí thực nhận thấp hơn. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.521470308,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 216, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:14:56.896486,WARNING - Non-education query was answered
"Nếu một người có nhiều văn bằng ở các ngành khác nhau, thì áp dụng mức thù lao theo ngành nào?",general,graduation,TRUE,"Dạ thầy/cô, trường sẽ căn cứ vào ngành phù hợp nhất với môn giảng dạy để xác định mức thù lao, không cộng dồn các ngành khác nhau. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.914567471,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 170, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:14:58.927661,PASSED
"Trường hợp nhân sự chưa đủ điều kiện ký hợp đồng 3 năm nhưng vẫn được mời giảng, có được nhận thù lao không?",general,admission,TRUE,"Dạ thầy/cô, Về nguyên tắc, họ không đủ điều kiện nhận thù lao theo quyết định này. Tuy nhiên, có thể được ký hợp đồng ngắn hạn riêng và hưởng thù lao theo quy định khác. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.669023991,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 210, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:14:59.699503,PASSED
Vì sao văn bằng nước ngoài chưa được công nhận chỉ được trả 50%?,general,graduation,TRUE,"Dạ thầy/cô, Vì chưa có xác thực chính thức từ Bộ GD&ĐT, nên nhà trường chỉ chi trả một phần để hạn chế rủi ro, trừ khi văn bằng đó phục vụ dạy bằng tiếng Anh và có chứng thực dịch thuật. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,1.337291718,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 227, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:01.153052,PASSED
Thù lao này đã bao gồm thuế thu nhập cá nhân chưa?,general,unknown,TRUE,"Dạ thầy/cô, Quyết định không nêu rõ, nhưng thông thường thù lao được tính là mức chi trả trước thuế, người nhận sẽ chịu thuế TNCN theo quy định hiện hành. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,1.409138441,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 195, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:02.674886,PASSED
Có cần bổ sung quyết định kèm theo hợp đồng khi làm thủ tục thanh toán không?,general,tuition_fees,TRUE,"Dạ thầy/cô, Có. Quyết định là căn cứ pháp lý quan trọng để Phòng Tài chính - Kế toán và các đơn vị liên quan thực hiện chi trả đúng quy định. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.515921593,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 182, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:03.295631,PASSED
Thù lao có được điều chỉnh theo lạm phát hoặc từng năm học không?,general,schedule,TRUE,"Dạ thầy/cô, Không. Mức thù lao cố định theo quyết định hiện tại. Nếu có thay đổi, phải được ban hành trong quyết định mới thay thế hoặc bổ sung. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.387271166,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 185, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:04.786642,PASSED
"Trường hợp giảng viên có học hàm giáo sư nhưng giảng dạy ngành gần, có được 100% không?",general,lecturer_tasks,TRUE,"Dạ thầy/cô, Không. Vẫn chỉ được 50% mức thù lao nếu văn bằng thuộc ngành gần, bất kể học hàm hay học vị. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.462029696,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 145, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:06.353064,PASSED
"Nếu đã ký hợp đồng nhưng không giảng dạy, có được nhận thù lao không?",general,schedule,TRUE,"Dạ thầy/cô, Không. Chỉ khi có bằng chứng về thực hiện nhiệm vụ giảng dạy, như phân công môn học, lịch giảng và nghiệm thu, thì mới được thanh toán thù lao. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,1.316584349,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 196, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:07.785666,PASSED
"Việc xác định ngành đúng, ngành gần do ai quyết định?",general,programs,TRUE,"Dạ thầy/cô, Do nhà trường, cụ thể là Phòng Nhân sự phối hợp với Phòng Quản lý Đào tạo, dựa trên khung chương trình đào tạo và hồ sơ chuyên môn của nhân sự. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,1.361491442,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 196, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:09.250762,PASSED
Quyết định số 1153/QĐ-ĐHBD được ký vào thời điểm nào?,general,unknown,TRUE,"Dạ thầy/cô, Ngày 24 tháng 6 năm 2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,1.317871332,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 78, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:10.686072,PASSED
Ai là người ban hành quyết định này?,general,unknown,TRUE,"Dạ thầy/cô, Hiệu trưởng Trường Đại học Bình Dương – ông Cao Việt Hiếu. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.668802023,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 111, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:11.474795,PASSED
Quyết định 1153 chủ yếu quy định về vấn đề gì?,general,unknown,TRUE,"Dạ thầy/cô, Về định mức thù lao cho hoạt động xây dựng và thẩm định ngân hàng đề thi trình độ đại học. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.556092739,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 143, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:12.154476,PASSED
Các giảng viên được nhận thù lao theo quyết định này thuộc những nhóm nào?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, Giảng viên cơ hữu và giảng viên thỉnh giảng. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.497403622,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 97, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:12.754869,PASSED
Giảng viên cơ hữu sẽ được tính công như thế nào khi xây dựng ngân hàng câu hỏi trắc nghiệm?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, 20 giờ chuẩn cho 100 câu hỏi trắc nghiệm trong 01 tín chỉ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.439827204,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 111, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:14.304872,PASSED
Giảng viên thỉnh giảng sẽ được nhận bao nhiêu tiền cho việc xây dựng 100 câu hỏi trắc nghiệm?,general,tuition_fees,TRUE,"Dạ thầy/cô, 2.000.000 đồng cho 100 câu hỏi trắc nghiệm trong 01 tín chỉ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000238,use_db_direct,use_db_direct,0.543569088,"{'response_type': 'answered', 'confidence': 1.000000238418579, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 113, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:14.963149,PASSED
Mức quy đổi thù lao cho giảng viên cơ hữu khi biên soạn câu hỏi tự luận là gì?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, 24 giờ chuẩn cho 30 câu hỏi tự luận trong 01 tín chỉ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.516248941,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 106, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:15.590767,PASSED
Thù lao của giảng viên thỉnh giảng khi biên soạn 30 câu hỏi tự luận là bao nhiêu?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, 2.400.000 đồng cho 30 câu hỏi tự luận trong 01 tín chỉ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.333940268,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 108, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:17.028665,PASSED
"Trong Hội đồng thẩm định đề thi, có những vai trò nào được nhận thù lao?",general,unknown,TRUE,"Dạ thầy/cô, Chủ tịch, Ủy viên, Thư ký và Phản biện. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.503533125,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 92, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:17.643892,PASSED
Chủ tịch Hội đồng thẩm định đề thi sẽ nhận được bao nhiêu tiền?,general,tuition_fees,TRUE,"Dạ thầy/cô, 500.000 đồng/người. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.517443419,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 72, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:18.268468,PASSED
Thành viên Ủy viên trong Hội đồng thẩm định nhận mức thù lao thế nào?,general,unknown,TRUE,"Dạ thầy/cô, 300.000 đồng/người. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.695731163,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 72, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:19.073355,PASSED
Thư ký Hội đồng được chi trả thù lao bao nhiêu?,general,unknown,TRUE,"Dạ thầy/cô, 300.000 đồng/người. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.752355576,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 72, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:19.934498,PASSED
Phản biện một câu hỏi trắc nghiệm được trả bao nhiêu tiền?,general,tuition_fees,TRUE,"Dạ thầy/cô, 5.000 đồng/câu hỏi. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.56444478,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 72, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:20.610766,PASSED
Mỗi câu hỏi tự luận phản biện được tính thù lao như thế nào?,general,unknown,FALSE,"Dạ thầy/cô, 15.000 đồng/câu hỏi. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.550579786,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 73, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:21.274385,WARNING - Non-education query was answered
Khi nào quyết định này bắt đầu có hiệu lực?,general,unknown,TRUE,"Dạ thầy/cô, Có hiệu lực kể từ ngày ký, tức là ngày 24/6/2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.49545598,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 102, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:21.882878,PASSED
Những đơn vị nào chịu trách nhiệm triển khai thực hiện quyết định này?,general,departments,TRUE,"Dạ thầy/cô, Phòng Tổng hợp, Phòng Tài chính - Kế toán, Phòng Quản lý đào tạo, Phòng Khảo thí, Phân hiệu Cà Mau và các cá nhân liên quan. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.528396845,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 177, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:22.524182,PASSED
Quyết định có căn cứ từ đề xuất nào của Phòng Đảm bảo chất lượng và Khảo thí?,general,departments,TRUE,"Dạ thầy/cô, Văn bản số 90/P.BĐCL&KT ngày 14 tháng 5 năm 2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.502985477,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 102, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:23.135065,PASSED
Vì sao cần ban hành quyết định này?,general,unknown,TRUE,"Dạ thầy/cô, Để chuẩn hóa việc chi trả thù lao trong hoạt động xây dựng và thẩm định đề thi, đảm bảo công bằng và minh bạch. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.485247612,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 164, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:23.724795,PASSED
Có sự khác biệt gì giữa thù lao cho câu hỏi trắc nghiệm và tự luận?,general,unknown,FALSE,"Dạ thầy/cô, Có, câu hỏi tự luận được trả cao hơn vì yêu cầu phân tích, đánh giá sâu hơn. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.483338118,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 129, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:24.316726,WARNING - Non-education query was answered
Hình thức thù lao được áp dụng dựa trên tiêu chí nào?,general,unknown,TRUE,"Dạ thầy/cô, hình thức thù lao được tính toán dựa trên loại câu hỏi, số lượng câu hỏi, tín chỉ, vai trò và loại hình giảng viên (cơ hữu hoặc thỉnh giảng). Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.999999821,use_db_direct,use_db_direct,1.133428574,"{'response_type': 'answered', 'confidence': 0.9999998211860657, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 193, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:15:25.564725,PASSED
"Nếu tôi là giảng viên thỉnh giảng, tôi có thể vừa xây dựng đề thi vừa phản biện được không?",general,lecturer_tasks,TRUE,"Dạ thầy/cô, về nguyên tắc, việc vừa xây dựng đề thi vừa phản biện không được khuyến khích để đảm bảo tính khách quan, nhưng trường hợp cụ thể cần có sự sắp xếp của nhà trường.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.146982193,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 216, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:15:26.823735,PASSED
"Tôi là giảng viên cơ hữu, nếu xây dựng đề thi trắc nghiệm cho môn có 50 câu, tôi được tính thù lao bao nhiêu?",general,lecturer_tasks,TRUE,"Dạ thầy/cô,  đề thi trắc nghiệm 50 câu được tính 10 giờ chuẩn, tương đương một nửa thù lao của đề thi 100 câu/01 tín chỉ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.99999994,use_db_direct,use_db_direct,1.098502874,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 163, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:28.036502,PASSED
Giảng viên thỉnh giảng có cần đạt yêu cầu nào trước khi được giao xây dựng đề thi không?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, giảng viên thỉnh giảng cần có chuyên môn phù hợp với môn học và được nhà trường phân công.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.99999994,use_db_direct,use_db_direct,1.905444145,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 143, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:15:30.055801,PASSED
"Nếu tôi xây dựng đề thi nhưng bị hội đồng phản biện đánh giá là chưa đạt, tôi có còn được nhận thù lao không?",general,unknown,TRUE,"Dạ thầy/cô, theo quy định, thù lao thường chỉ được chi trả khi sản phẩm được nghiệm thu.  Vì đề thi của thầy/cô chưa đạt, nên việc được nhận thù lao đầy đủ có thể sẽ không được đảm bảo. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1.000000119,use_db_direct,use_db_direct,1.403655529,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 227, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:31.565433,PASSED
Tôi muốn biết thù lao phản biện được tính theo số lượng câu hỏi hay theo buổi làm việc?,general,unknown,FALSE,"Dạ thầy/cô, thù lao phản biện được tính theo số lượng câu hỏi: 5.000 đồng/câu trắc nghiệm và 15.000 đồng/câu tự luận. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.177783489,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 159, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:32.851308,WARNING - Non-education query was answered
"Tôi đã xây dựng xong đề thi nhưng chưa thấy mời đi phản biện, tôi có thể đề xuất được không?",general,unknown,FALSE,"Dạ thầy/cô, thầy/cô có thể đề xuất nhưng quyết định cuối cùng về việc mời phản biện đề thi thuộc về nhà trường. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.028892517,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 153, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:33.993006,WARNING - Non-education query was answered
"Nếu tôi tham gia xây dựng ngân hàng đề thi ở nhiều môn, có bị giới hạn không?",general,lecturer_tasks,TRUE,"Dạ thầy/cô, việc tham gia xây dựng ngân hàng đề thi ở nhiều môn không có giới hạn cụ thể, nhưng việc phân công sẽ do các phòng chuyên môn cân nhắc để đảm bảo chất lượng và tránh quá tải.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.358953476,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 227, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:15:35.460843,PASSED
Trường hợp tôi là giảng viên cơ hữu nhưng muốn nhận thù lao như thỉnh giảng có được không?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, mức thù lao của giảng viên cơ hữu và thỉnh giảng đã được quy định riêng, thầy/cô không thể nhận thù lao theo hình thức thỉnh giảng. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1.000000119,use_db_direct,use_db_direct,1.30734539,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 185, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:36.880997,PASSED
Thù lao cho Chủ tịch Hội đồng và Thư ký Hội đồng có giống nhau không?,general,unknown,TRUE,"Dạ thầy/cô, thù lao khác nhau, Chủ tịch Hội đồng nhận 500.000 đồng/người, Thư ký nhận 300.000 đồng/người. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1.000000119,use_db_direct,use_db_direct,2.068447828,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 147, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:39.062018,PASSED
Nếu đề thi có cả câu trắc nghiệm và tự luận thì thù lao xây dựng được tính như thế nào?,general,unknown,FALSE,"Dạ thầy/cô, thù lao xây dựng đề thi sẽ được tính riêng cho phần trắc nghiệm và phần tự luận, dựa trên số lượng câu hỏi của mỗi loại theo quy định hiện hành. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.60253191,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 196, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:15:40.782554,WARNING - Non-education query was answered
Quyết định 285/QĐ-ĐHBD do ai ban hành và khi nào?,general,unknown,TRUE,"Dạ thầy/cô, Quyết định 285/QĐ-ĐHBD do Hiệu trưởng Trường Đại học Bình Dương ban hành ngày 27 tháng 11 năm 2024. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.99999994,use_db_direct,use_db_direct,1.957833529,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 151, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:15:42.848465,PASSED
Mục đích chính của Quyết định 285 là gì trong công việc của tôi?,general,unknown,TRUE,"Dạ thầy/cô, Quyết định 285 điều chỉnh và bổ sung phân công giáo viên chủ nhiệm và cố vấn học tập cho năm học 2023-2024, giúp thầy/cô nắm rõ vai trò và nhiệm vụ được giao.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.267747879,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 211, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:15:44.227730,PASSED
Quyết định này áp dụng cho năm học nào?,general,schedule,TRUE,"Dạ thầy/cô, quyết định này áp dụng cho năm học 2023-2024. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1.000000119,use_db_direct,use_db_direct,1.193490505,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 97, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:15:45.536498,PASSED
Quyết định này dựa trên những văn bản pháp lý nào mà tôi cần biết?,general,unknown,TRUE,"Dạ thầy/cô, quyết định này dựa trên Luật Giáo dục đại học 2012 và sửa đổi 2018, Nghị định 99/2019/NĐ-CP, Công văn 3056/BGDĐT-GDĐH, cùng các Quyết định và Nghị quyết của trường.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.999999881,use_db_direct,use_db_direct,1.549536228,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 217, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:15:47.198008,PASSED
Vì sao trường cần điều chỉnh và bổ sung phân công giáo viên chủ nhiệm và cố vấn học tập?,general,schedule,TRUE,"Dạ thầy/cô, việc điều chỉnh và bổ sung phân công giáo viên chủ nhiệm và cố vấn học tập là để cập nhật nhân sự, tối ưu hóa công tác quản lý sinh viên và đảm bảo hiệu quả trong năm học. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.999999881,use_db_direct,use_db_direct,1.154693127,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 223, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:15:48.470429,PASSED
Tôi có được hưởng quyền lợi gì khi được phân công làm giáo viên chủ nhiệm hoặc cố vấn học tập?,general,schedule,TRUE,"Dạ thầy/cô, thầy/cô được hưởng quyền lợi theo quy định hiện hành của Trường Đại học Bình Dương khi được phân công làm giáo viên chủ nhiệm hoặc cố vấn học tập.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.99999994,use_db_direct,use_db_direct,1.101219654,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 199, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:15:49.681919,PASSED
Danh sách phân công được thể hiện ở đâu và gồm những thông tin gì?,general,general,TRUE,"Dạ thầy/cô, Danh sách đính kèm trong Quyết định, có thông tin về lớp, ngành học, giáo viên chủ nhiệm và cố vấn học tập. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.340390444,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 160, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:15:51.124935,PASSED
